place_id,business_name,url,local_file,predicted_label
ChIJr18vJlkozYcR6mUNXTupmY0,Standridge Heating & Air Conditioning,https://lh3.googleusercontent.com/-tbRPc7q5oTc/AAAAAAAAAAI/AAAAAAAAAAA/jqmuXufGZQw/photo.jpg,4d85070bbb29055bebdcb3ae33055f89e28d8be5.jpg,logo
ChIJ0auj1Xf1kwAROh7bjJ0DSJA,Trinity Air Conditioning and Refrigeration LLC,https://lh4.googleusercontent.com/-oadUZZnC8Ow/AAAAAAAAAAI/AAAAAAAAAAA/1dxawzt9Wac/photo.jpg,17e613f4270473755e264cd4e3d63538eb9e9863.jpg,logo
ChIJ69OwpOXz0ocRSSb1T7ToyF8,"Canon Heating & Air,Inc.",https://lh4.googleusercontent.com/-1RHc5wrSAig/AAAAAAAAAAI/AAAAAAAAAAA/yqzsh40mYLw/photo.jpg,cf7f799405da4e307ee6cb4a009b114c956a1431.jpg,logo
ChIJkY0oGAa90ocRs3FY2dSecpY,"Ellis HVAC, LLC",https://lh5.googleusercontent.com/-gUHVxtQ9JoM/AAAAAAAAAAI/AAAAAAAAAAA/0iG8KMytyag/photo.jpg,6cd875875e1222a5297b52d5d0b3291e74c5c617.jpg,logo
ChIJ75oqnI-V0ocR_nMGujv4XZ4,"Flowers Heating & Air Conditioning, Inc.",https://lh4.googleusercontent.com/-ls0ltTgjCBY/AAAAAAAAAAI/AAAAAAAAAAA/2Mhe7x1v26c/photo.jpg,ada1e61ddfd42a83423565c13a86cd5a2ac40289.jpg,logo
ChIJrYoQ4I_q0ocRUBNLRW2ihgM,Jacksonville Heating & Air Conditioning,https://lh3.googleusercontent.com/-vkLskpa5UUI/AAAAAAAAAAI/AAAAAAAAAAA/4q6oJJCn4xI/photo.jpg,1f534e6cdf8677bd023ce538f430e5019c091229.jpg,not_logo
ChIJFzr3NhEp1IcR3yS54Q6-pjs,A-1 Air Conditioning & Refrigeration,https://lh4.googleusercontent.com/-C54jmqDcS8k/AAAAAAAAAAI/AAAAAAAAAAA/x7qyrDYINsE/photo.jpg,f5d444d2f8f19b0270c8a32b94badbe8218a8422.jpg,not_logo
ChIJ5xBiIaYv1IcRjBQ4d8PjiAk,AVS Heating & Air,https://lh6.googleusercontent.com/-izkgjSUJtFY/AAAAAAAAAAI/AAAAAAAAAAA/hUb_kgGDKyI/photo.jpg,5d570881da148011b7dc02345c88cebc24929d13.jpg,not_logo
ChIJZwUjJF8v1IcRa7WXEKCW9Xg,Alexander's Heating & Cooling,https://lh3.googleusercontent.com/-PZNW-vwLzYs/AAAAAAAAAAI/AAAAAAAAAAA/h2K2xc42aA8/photo.jpg,3f33877bd0c27f5aaa2044ec33c9ee9395ae5fd3.jpg,not_logo
ChIJ82JLM4aC1ocRm0oQ1yvQTWc,Arkansas Air Heating & Air Conditioning,https://lh6.googleusercontent.com/-HMQ6kZMxD_I/AAAAAAAAAAI/AAAAAAAAAAA/FVC12bQaA0E/photo.jpg,56873afb16fe0acef7c4b246761a4f1503689f8f.jpg,logo
ChIJr0BBFW8p1IcRB27nIRhb10o,"Cullen's Heating, Cooling, and Refrigeration",https://lh4.googleusercontent.com/-rebtxddAjaU/AAAAAAAAAAI/AAAAAAAAAAA/-z-cVZjivSs/photo.jpg,03e74c8ff48d3b708c5aa89c5d9eaffe3859a860.jpg,logo
ChIJuZFVXGop1IcRpnwywcwyHUk,"Elite Climate Control Heat and Air, LLC",https://lh3.googleusercontent.com/-lI4wdPN2fhE/AAAAAAAAAAI/AAAAAAAAAAA/7q5-TiHXE18/photo.jpg,658be53da03cff46423f83b6381a19430d705c1b.jpg,logo
ChIJM2bPcSEs1IcRbXc3CO1ekOc,HVAC Heating & Cooling,https://lh5.googleusercontent.com/-WY7TJNiJU48/AAAAAAAAAAI/AAAAAAAAAAA/hrDzz6FIOGI/photo.jpg,4f0162b6c0d274c69a1121f8da78c09721ec7e35.jpg,not_logo
ChIJF6CO7LMt1IcRrI3Ta1AZh4M,RepairUSA Heating and Air Conditioning,https://lh3.googleusercontent.com/-FrzqXji7UsQ/AAAAAAAAAAI/AAAAAAAAAAA/0l4D6EMkph8/photo.jpg,4b3b5b3d7727d1d88c477fdbfcc5088ee6a6faa5.jpg,logo
ChIJq6quDu4u1IcRP4uwzdSwS_c,Williams Mechanical Services Inc.,https://lh6.googleusercontent.com/-gUjODTH8da4/AAAAAAAAAAI/AAAAAAAAAAA/fS763FdwXA8/photo.jpg,47d7e7c47f1073a4e643aa21fe3d1d897a8e686d.jpg,not_logo
ChIJpZAqByGx04cRKwSA3CjFfeY,TNT Heating And Air,https://lh5.googleusercontent.com/-dIDJsLe9ZuQ/AAAAAAAAAAI/AAAAAAAAAAA/arPY_42XsuY/photo.jpg,ba29af041e8e77a948a79dfdf5e0762a775fc5b2.jpg,not_logo
ChIJj_MSjLXZ1YcRKVv0FA08AW4,"Milligan Heating, A/C & Electrical LLC",https://lh5.googleusercontent.com/-YlhZPgs0fb4/AAAAAAAAAAI/AAAAAAAAAAA/6nqbDmVR3Hc/photo.jpg,2168b3b3dacbbdb9b89a99faf2478bfd00c5fa55.jpg,logo
ChIJqQZQe7TuZGkR8t4Etqe4mLc,AIRBOSS,https://lh4.googleusercontent.com/-upBRoONnVSo/AAAAAAAAAAI/AAAAAAAAAAA/quv7ZK1M9Lc/photo.jpg,139f8618f2f710e7470a197c33caaab10993428b.jpg,logo
ChIJ_____5tTzIcRcJT6wZ9GZUY,AffordaBull Heat & Air,https://lh4.googleusercontent.com/-QpEeyuJQKho/AAAAAAAAAAI/AAAAAAAAAAA/-EM4KNrVjNI/photo.jpg,4b78da162172768c2c495dd1cec52b2c0c6eb6f4.jpg,logo
ChIJjblPWjlLzYcRpL8FHuK6cxY,All Heating and Air,https://lh6.googleusercontent.com/--eQgNTm5RCo/AAAAAAAAAAI/AAAAAAAAAAA/-fNCPhftl_c/photo.jpg,510401db217b0f071705c8bff216b07a6f4654b0.jpg,logo
ChIJgQlpeRSo0ocR6WINZeCQPTk,Andres Ramos Heating and Air,https://lh3.googleusercontent.com/-AULRkOlskcw/AAAAAAAAAAI/AAAAAAAAAAA/BKyBpsEJ-sI/photo.jpg,c7e2da3c13182c116728efa6e8e6783296fcfaec.jpg,not_logo
ChIJAQAAAMCw0ocRj2SVDISOcR0,Around the Clock Heating & Air,https://lh4.googleusercontent.com/-WjkB5uQJe4k/AAAAAAAAAAI/AAAAAAAAAAA/cMJsheOuPq8/photo.jpg,bf584422d4a3cf29272623b373513bcb9dce4a59.jpg,not_logo
ChIJa1619RZazYcR8cGGss2lYNc,Bain Heat and Air,https://lh5.googleusercontent.com/-Km7R8_ZqXJs/AAAAAAAAAAI/AAAAAAAAAAA/oNtPvvBfGkw/photo.jpg,b3d4ded2d2068c08504ea5ab964ae3b633feb8fb.jpg,logo
ChIJKUjWIAzj0ocR8Enz58K85hM,Butlerville Heating & Air,https://lh3.googleusercontent.com/-dunkERzTAUk/AAAAAAAAAAI/AAAAAAAAAAA/OsI8D1Rmm_s/photo.jpg,6940838895c0c361cdfbd4a262ccbd52b0a97091.jpg,not_logo
ChIJS7r0DZLx0ocR8Jn9CGP7YVo,Cabot Mechanical LLC,https://lh3.googleusercontent.com/-92_uN_tGE4o/AAAAAAAAAAI/AAAAAAAAAAA/4-EknBoAdW8/photo.jpg,6bc27acb875eb1a65e3b747598792360eee0280b.jpg,not_logo
ChIJeTXMZ-Dkc6oRf2PLLHDQJPo,Central One Service,https://lh4.googleusercontent.com/-CS2Woe1LUHA/AAAAAAAAAAI/AAAAAAAAAAA/2lz6vdI_DNY/photo.jpg,87d760b229ef8a8e45dd5cbbced410ae09f14076.jpg,not_logo
ChIJWz2g0ZoiXUwRI73144qoYpM,"Climate Warriors HVAC, LLC",https://lh5.googleusercontent.com/-BaNjaMRgdbc/AAAAAAAAAAI/AAAAAAAAAAA/hWgjTYP98Dk/photo.jpg,11752394bc1d1a370d27805ddf52f780afb93f64.jpg,logo
ChIJn-AwCb5022gR_ehWPXbZshw,Cool Guys Heating and Cooling,https://lh6.googleusercontent.com/-v3ELoXHOG8Q/AAAAAAAAAAI/AAAAAAAAAAA/skA79MCrP4w/photo.jpg,a6c5b7d4a6b68a1fdda729dfe6f310c1f5102f4c.jpg,logo
ChIJl_iAtF9UzIcRl-RI9vz1-HU,Dependable Air Conditioning,https://lh6.googleusercontent.com/-sc8hoFyYb6M/AAAAAAAAAAI/AAAAAAAAAAA/cbrS44vBUt4/photo.jpg,9b0db3ff17453e008c93613b813932d68bb92fca.jpg,logo
ChIJdd7_ZFY8LYYRvRAgpjXBy6M,"Dotson's Heating, Air, Refrigeration & Electrical",https://lh3.googleusercontent.com/-nukl35oLcsk/AAAAAAAAAAI/AAAAAAAAAAA/u7459MhmC2I/photo.jpg,4832b5dec8b924f7245eb27ebfe9f8ea7ee701a2.jpg,not_logo
ChIJnSiuEsdTzYcRKkANvyHJt44,Doug's Heating and Air,https://lh5.googleusercontent.com/-Z1u28RZ_3E4/AAAAAAAAAAI/AAAAAAAAAAA/JncRjQ5ELnM/photo.jpg,b245de4442f28fe6c63e0b01f620e54e0b883a72.jpg,not_logo
ChIJoZDfQAWx0ocRdKoDr1BZ1r8,EJG Southern HVAC/R,https://lh3.googleusercontent.com/-AKlT_1_IzvA/AAAAAAAAAAI/AAAAAAAAAAA/uHi3b8i1-gI/photo.jpg,1b5d5938398b628bf0192689f51857190a5c8b00.jpg,logo
ChIJZRUNomem0ocRilWor4XYCoU,"GF Heat & Air, LLC",https://lh3.googleusercontent.com/-0vka6QzADEg/AAAAAAAAAAI/AAAAAAAAAAA/fZQQENHJDU8/photo.jpg,4868b6e4d471b259ea57fa3208040522d4368162.jpg,not_logo
ChIJq0unI0QwOyQRCN7hsbEG2v0,Greenbrier Mechanical,https://lh5.googleusercontent.com/-6ebtDFEwcX4/AAAAAAAAAAI/AAAAAAAAAAA/bGTle05ltG4/photo.jpg,afd4a7f3e26dae60f793d5bc8bc1f39e61838323.jpg,not_logo
ChIJw6kqH-ul0ocRr-XY3UAGEBc,HRS HVAC & Refrigeration Service,https://lh5.googleusercontent.com/-8Zs6cQMV1N8/AAAAAAAAAAI/AAAAAAAAAAA/cqgA0UnryjU/photo.jpg,4693853da173ae7b358e7e10a3951357bf430e18.jpg,logo
ChIJzf4Fqyuh0ocRoHNfeu440XY,Home Energy Rx,https://lh5.googleusercontent.com/-uc1ecmjAI3A/AAAAAAAAAAI/AAAAAAAAAAA/2KDFZZK0mi0/photo.jpg,0bd11e4acab5283f83e777da5eeac7d7c4515318.jpg,logo
ChIJGcGKckb6ACMRfwZmC8U5anE,Husky Heating and Cooling,https://lh6.googleusercontent.com/-Ycsbdain10E/AAAAAAAAAAI/AAAAAAAAAAA/5xYAw7-S8oo/photo.jpg,9bab72290db68bcf60b46f4abd8ca3b301eb459f.jpg,not_logo
ChIJr7UxoSIa1EoRpmb2j3Vnx3w,Jet Heat And Air,https://lh4.googleusercontent.com/-w2Gc4X60g08/AAAAAAAAAAI/AAAAAAAAAAA/IXxPy0QRLnI/photo.jpg,400b537eff9b441b30dc7961b21a883e1faefe37.jpg,not_logo
ChIJm8QO2FEwNIcRj32tJFAB7zI,Ladd Appliance & HVAC Repair,https://lh6.googleusercontent.com/-2wFnYfETpsA/AAAAAAAAAAI/AAAAAAAAAAA/oVLoPsEHSN0/photo.jpg,6e598ad86be54c9ddae1a201b74911f30666d606.jpg,logo
ChIJib548iOC0ocR9l2lMNnhR04,Little Rock Heating and Air Conditioning,https://lh3.googleusercontent.com/-aEebcBwhY-k/AAAAAAAAAAI/AAAAAAAAAAA/g9ff4A53m-E/photo.jpg,0d1915165093da25359e77341941b6c9330def58.jpg,not_logo
ChIJN4lnaMak0ocRFgn01AU8JxQ,Lockhart Service Co | HVAC Repair Service | AC Repair Company Little Rock AR,https://lh4.googleusercontent.com/-P3dkE8yxLQ8/AAAAAAAAAAI/AAAAAAAAAAA/WjX_l-fqw78/photo.jpg,53dc2db27702718a173763ecf3e9b89fb313b0bf.jpg,not_logo
ChIJgXKpir8y1IcRAPnrYI2TGxg,Lynn Heat & Air Co. Llc,https://lh4.googleusercontent.com/-qjAJsaBsOHs/AAAAAAAAAAI/AAAAAAAAAAA/3BnL5GPpsuE/photo.jpg,56ceece2ac0897d7c351b14e0a24efe48e78695c.jpg,not_logo
ChIJVVVls--j0ocR74KQud58g2U,MAC Mechanical Company,https://lh4.googleusercontent.com/-TjJ0mX-jINY/AAAAAAAAAAI/AAAAAAAAAAA/uEnopenIF5o/photo.jpg,6f9514e3d3d7df6459a5fbec4e71d94d3df81033.jpg,logo
ChIJWVyUs0BRzYcRE78fLcy0osQ,MAX AIR HEATING AND AIR,https://lh4.googleusercontent.com/-PypW_jYoxiw/AAAAAAAAAAI/AAAAAAAAAAA/l0dzkt-K9Ao/photo.jpg,d9a405ade0060c2564fd33caa0df1fab712fdfb2.jpg,not_logo
ChIJbSZnLLLv0ocRyq7BtnlYl-c,"Paschal Air, Plumbing & Electric",https://lh6.googleusercontent.com/-1Pc88S6ZeNk/AAAAAAAAAAI/AAAAAAAAAAA/oIDemjzIPEA/photo.jpg,426532a5341a2f539f6cb7e7f81fc6af19765f42.jpg,logo
ChIJQZYm9B_l0ocRl7on6XttNMI,Platinum Contracting,https://lh3.googleusercontent.com/-2sLxN4dB-SQ/AAAAAAAAAAI/AAAAAAAAAAA/QX_6d2DJMLM/photo.jpg,95d57a18adf490ef1b64441432f845942efbf4db.jpg,logo
ChIJ1V_ku7LTMoYRezHtz_aKW4I,Red Hog Refrigeration Heat & Air,https://lh3.googleusercontent.com/-o5BKKza6WTo/AAAAAAAAAAI/AAAAAAAAAAA/nFbG9OLugkg/photo.jpg,8d2b0cf5f0ad0da5f5ed890113c2063142a93beb.jpg,logo
ChIJp6vqJOPq0ocRmLdwYes4ng0,Reid's Air Maintenance,https://lh6.googleusercontent.com/-GdmYR8vMvYI/AAAAAAAAAAI/AAAAAAAAAAA/KCyhqwqJdLE/photo.jpg,ec2db210d4d1cd1d3b8bf8f9fda8aee2704e669f.jpg,not_logo
ChIJxQ5jWUeh0ocRfmxkIjsC0xQ,Safe Ice,https://lh6.googleusercontent.com/-v3K6SOdZyG0/AAAAAAAAAAI/AAAAAAAAAAA/vUeyZhCoiPA/photo.jpg,acfb266724c51ab1efd04ca67a9c289020bb9f7e.jpg,logo
ChIJCZPuY-VTLYYRFOl9qaiamt8,Service Solutions,https://lh4.googleusercontent.com/-lRAni8lw3hM/AAAAAAAAAAI/AAAAAAAAAAA/_9-PmjLP6w8/photo.jpg,9495a0a233963d4130594b4bd43ea0ede8573957.jpg,logo
ChIJjyj2voxQzYcRDvcTxHDEDG8,Smart Comfort Inc.,https://lh4.googleusercontent.com/-NTRtHB_928A/AAAAAAAAAAI/AAAAAAAAAAA/wqYtGh5-7Os/photo.jpg,55743b3be354c84ad43f42501ea7407a6c59b079.jpg,logo
ChIJr_Z4hsISyYcR9vkguiYsxsY,"Superior Facility Services, LLC",https://lh3.googleusercontent.com/-pQEu4KtK77U/AAAAAAAAAAI/AAAAAAAAAAA/fcT1sL7e8V8/photo.jpg,a5f92fa23f841bec7735ae66ae0f0673071c0582.jpg,logo
ChIJ158MofWm0ocR3phOC3VpllI,Trane Supply,https://lh6.googleusercontent.com/-ywP5K-kGIpU/AAAAAAAAAAI/AAAAAAAAAAA/V3luO2LLSlM/photo.jpg,3cf4291f1e05303e5efbf76b68a660372039b2d6.jpg,not_logo
ChIJob7fFS8QhUMR0S_h2hHsyKc,Westbrook Heating And Cooling LLC,https://lh6.googleusercontent.com/-hAmPt2c6Eso/AAAAAAAAAAI/AAAAAAAAAAA/GnD1oIeje-s/photo.jpg,1cfeba3e1ca66e87bb97290f39f689a063d5cd50.jpg,logo
ChIJASYCNe3uNIYRWVq75sNW85Y,Jimmy Carver's Refrigeration Heating & Air,https://lh4.googleusercontent.com/-mTCeEHC_c-Y/AAAAAAAAAAI/AAAAAAAAAAA/IvpYdYIygm8/photo.jpg,0cac11f996cbd037f4de28c11e790381cf059e5a.jpg,logo
ChIJM978tZ_e0ocR8Pph2UdSyS0,Danny Elmore Heating & Air,https://lh4.googleusercontent.com/-nCwf25StRyg/AAAAAAAAAAI/AAAAAAAAAAA/GOfJf2NEysI/photo.jpg,bbd9a46b024d2301c4938dc5f7a117f1866f37df.jpg,not_logo
ChIJl-oOYZ_e0ocRwYATcGWipF8,Lonoke Service Company LLC,https://lh5.googleusercontent.com/-U_3kG1sbaYc/AAAAAAAAAAI/AAAAAAAAAAA/XQ_d914nPB8/photo.jpg,8bb3a8068967ed019802db4a1b3556ef99a1f6c4.jpg,not_logo
ChIJT9JsWAUUyYcRS6NViH-Gm-A,"Valdez Heating and Cooling, LLC",https://lh3.googleusercontent.com/-2s6XbMSGRno/AAAAAAAAAAI/AAAAAAAAAAA/w23taRFNGE0/photo.jpg,70d495f955fee6e2d6e20aba3fb75a20e549af1c.jpg,logo
ChIJM39GmRqv0ocRs-KJwhsFrNo,"Innovative Heat and Air Solutions, Inc.",https://lh3.googleusercontent.com/-J9ckQebTS3k/AAAAAAAAAAI/AAAAAAAAAAA/s_ANKCFdBtA/photo.jpg,b63a108487eeda9e318030b842dc35b00b88c852.jpg,logo
ChIJ3zH503fPM4YRp1i9WgGhLbg,Henry AC & Heating & Appliances,https://lh4.googleusercontent.com/-OerkMtJRjT0/AAAAAAAAAAI/AAAAAAAAAAA/IWZXR7pGHk0/photo.jpg,2db5ad5a5b885961decaaadcf4a58e6cc688a71b.jpg,logo
ChIJCWWIkSS6aIIRQQD1fmRhBsg,A&B Heat and Air,https://lh5.googleusercontent.com/-DxVpqkiBNEU/AAAAAAAAAAI/AAAAAAAAAAA/BEkgH7K_GyM/photo.jpg,02f513b8f9622e2193ace96884dd3ccc28df9e99.jpg,logo
ChIJ0SwciGtuVSIRy5JpqoLreog,MHA May Heat and Air LLC,https://lh4.googleusercontent.com/-YTTy8ZJp_qA/AAAAAAAAAAI/AAAAAAAAAAA/h2xsIMZZlDg/photo.jpg,1282d1bb195ecd0f4e34f0f54f414222de03b2f5.jpg,logo
ChIJcxpypJYJzocRECuExhgO8vc,Integrity Heating & Air Conditioning Solutions,https://lh4.googleusercontent.com/-4TfNkaSuG-M/AAAAAAAAAAI/AAAAAAAAAAA/cWwMHK4Cj6o/photo.jpg,7d75cec1c43aa8f7bbd7e98cba962f7b8e60a230.jpg,logo
ChIJlfuEZumf0ocRWfU2UYjW-uc,Goshorn Heating and Cooling,https://lh4.googleusercontent.com/-lL84jUUVrL4/AAAAAAAAAAI/AAAAAAAAAAA/Rma2xC0SeyQ/photo.jpg,7e93a09037248b04e94c81a44c6503567902ba86.jpg,logo
ChIJcxN2RP6D0YcR9kAGtuXWjp8,Izard County Heating and Cooling,https://lh3.googleusercontent.com/-N6ujVsiNEio/AAAAAAAAAAI/AAAAAAAAAAA/GamVacGdmCU/photo.jpg,939f51bff1f5a7c1980c8ce5c20884d9870aa46f.jpg,logo
ChIJr8--6aUvy4cRQ8LDexnsnyo,Wells Heating & Air,https://lh3.googleusercontent.com/-DsPhX3LzJ4k/AAAAAAAAAAI/AAAAAAAAAAA/YQLy1EcfrEY/photo.jpg,debe13aae7897795bc1304ca5a9fca2386432886.jpg,not_logo
ChIJV2PiCNIvy4cR--ofpIhNfAM,Wright's Heating & Air Conditioning,https://lh3.googleusercontent.com/-aYRr_QZj6P4/AAAAAAAAAAI/AAAAAAAAAAA/zoFyftaoZWw/photo.jpg,24a882f2ca4c73d620f1e2ab65144dabd77b5320.jpg,logo
ChIJP4YNBG5TLIYRiCE_A7NrQT0,Lee's Heating And Air Of Monticello LLC.,https://lh4.googleusercontent.com/-1EEBF5pbUA0/AAAAAAAAAAI/AAAAAAAAAAA/sh2q3tcEl-0/photo.jpg,27b5649c5a736216c401f8f7855c6a3732aca35d.jpg,not_logo
ChIJJTomPfzc0YcR8ADVLQiwFiQ,Arctic Heating and Cooling,https://lh3.googleusercontent.com/-ERyeSTsOPzE/AAAAAAAAAAI/AAAAAAAAAAA/1rP9wbpNG0g/photo.jpg,cc02eb18989c517d520141a1c10ad856490a0123.jpg,logo
ChIJ_bSnTOTY0YcR6STzadFHJA0,"Quality Refrigeration, INC.",https://lh4.googleusercontent.com/-j_AwPiN9v0c/AAAAAAAAAAI/AAAAAAAAAAA/CeL8mLbAO4Q/photo.jpg,72cc59d7ecc2396b5d82e58db9609d2653ea3190.jpg,logo
ChIJw_jpJISK0YcRK54YWDOsTwE,Weese Heating and Cooling,https://lh4.googleusercontent.com/-m7ewr4ToIxM/AAAAAAAAAAI/AAAAAAAAAAA/NvRwNtnXGZo/photo.jpg,6518d041d99fb528ff4a1fa52f2c6758bdea6335.jpg,logo
ChIJq6p65Ur004cRDwY-Iijfuis,"Paschal Air, Plumbing & Electric",https://lh5.googleusercontent.com/-kvUsPJ9bfKM/AAAAAAAAAAI/AAAAAAAAAAA/2YhuMIzDJtI/photo.jpg,2963d0bfdf2d83e42cae926a45ea4683ca992327.jpg,not_logo
ChIJGc6UWACX0ocRHAtwVkKUCag,"All American Heat & Air, Inc.",https://lh5.googleusercontent.com/-BUoNr1roeyg/AAAAAAAAAAI/AAAAAAAAAAA/6L3CRdyjhfs/photo.jpg,722373bc196f475492227966a7e4c3a30991f3f6.jpg,logo
ChIJgXKjQjm90ocRn1O7-TKb1i8,"America First Air Conditioning and Heating, Inc.",https://lh4.googleusercontent.com/-iEd2Btecy7Q/AAAAAAAAAAI/AAAAAAAAAAA/JCTjc1NEN9I/photo.jpg,802f98067f3f56dd4b0346519dcd973b90e4ea69.jpg,logo
ChIJMSX8KBSh0ocRwAiNCnxXP-8,Central Arkansas Service Company,https://lh4.googleusercontent.com/-lNKimjOEIVk/AAAAAAAAAAI/AAAAAAAAAAA/2vuvOpsa1l4/photo.jpg,7864c1986fe5307771ae8cd4b4fffaefefddd8b5.jpg,logo
ChIJ5yg0GGi_0ocRT1CqBMsN7n0,Davidbrooks Plumbing and Heating and Air,https://lh5.googleusercontent.com/-MQIm20ckLg8/AAAAAAAAAAI/AAAAAAAAAAA/PmTjOTxsAgY/photo.jpg,dad2ff0c7ff53ae77bc08547a85571561b2e53ee.jpg,not_logo
ChIJER4RpKuY0ocRMC2hbiDfyos,Diamond State Heat and Air,https://lh6.googleusercontent.com/-UCxHolW-WSo/AAAAAAAAAAI/AAAAAAAAAAA/wdwr-U-7rrg/photo.jpg,22fd4c01c204a21d0aee9765091826e94cf7f348.jpg,logo
ChIJQ9AkWra90ocRlqKfzZDRlTA,Infinity Services,https://lh4.googleusercontent.com/-a9PXw2Ej4J4/AAAAAAAAAAI/AAAAAAAAAAA/LybHQEZDCh4/photo.jpg,a2759eb2c6dc999a482d6861e59920ac67238d3d.jpg,logo
ChIJwev4yR-70ocRx7e4esTdv-4,Lighting Energy Distributions L.L.C.,https://lh3.googleusercontent.com/-hETKr6BVDJo/AAAAAAAAAAI/AAAAAAAAAAA/MF5ahkSubsM/photo.jpg,d272778e1e092f85a00b73104e7c7b61fb952dc1.jpg,not_logo
ChIJSUIZkUm80ocR-V3mtTuPW98,One Call Service Group,https://lh3.googleusercontent.com/-3snHutfHHMo/AAAAAAAAAAI/AAAAAAAAAAA/-4JkBb3-c0A/photo.jpg,4fc108859efe3346af0c34b6db68555f9b24593c.jpg,logo
ChIJG9eXRl-j0ocRh6PG-mgpj9Y,Precise,https://lh3.googleusercontent.com/-Swu2HZxy-Mc/AAAAAAAAAAI/AAAAAAAAAAA/HeOK-FDELmk/photo.jpg,d946d2af2ec6a78596bd1f8b701cf42abad28183.jpg,not_logo
ChIJT18s6cGj0ocRgGfaT2iWwvg,TAG Heat N Air,https://lh5.googleusercontent.com/-UVugnPNY8Ko/AAAAAAAAAAI/AAAAAAAAAAA/pAUAKWGYsEU/photo.jpg,0f015db1befa0c714bbf662c8591e01cbec19cf9.jpg,logo
ChIJjwy-5q650ocRo294fdi0hp8,Tri-State Thermo King - Little Rock,https://lh6.googleusercontent.com/-LOCXi5MlUsc/AAAAAAAAAAI/AAAAAAAAAAA/PsTlQgtmk3A/photo.jpg,dbc1d38fabfab6e504d769d6211dc8175484da99.jpg,not_logo
ChIJR11zVLb1y4cRzqGpKUwvI3A,Sisney HVACR,https://lh6.googleusercontent.com/-TKBKsw9uGq0/AAAAAAAAAAI/AAAAAAAAAAA/CK5LegXqurk/photo.jpg,a18c70c908708c5e6703b3d1e945ec57fc2ed779.jpg,not_logo
ChIJo9HuUpVN0ocRZUzLlafA9iY,BUDGET HEAT AND AIR,https://lh6.googleusercontent.com/-gOVOhisAKT8/AAAAAAAAAAI/AAAAAAAAAAA/1Dm-chbFjmo/photo.jpg,ddac3964fd53df95114a0796ec627d9468da4d04.jpg,not_logo
ChIJy6yVJJl71ocR4SIrZl6oQLI,Jason's Heat & Air,https://lh3.googleusercontent.com/-XwY5yschnXw/AAAAAAAAAAI/AAAAAAAAAAA/HCD-CiL7pQE/photo.jpg,d2aed9431cfdb7d029fea3f81bda87a00494f719.jpg,not_logo
ChIJB-SmCwN91ocRDZkEqljH12c,Mid-South Heat & Air,https://lh4.googleusercontent.com/-gaonPQBgZ7w/AAAAAAAAAAI/AAAAAAAAAAA/mOL-1n9tVNk/photo.jpg,d9a918aee15de0756dc5326684d689e7674c4824.jpg,logo
ChIJ-Ys2o7F71ocRl8B-S0c7JyM,Walker Heating & Air,https://lh4.googleusercontent.com/-ncyrpNyB7i0/AAAAAAAAAAI/AAAAAAAAAAA/5wzUStrUgZM/photo.jpg,bd3ba6045e204f7643c7f4f93f836d42caf0bdab.jpg,logo
ChIJ8fPMXKkZyYcRLeobqcu84q8,Eagles HVAC LLC,https://lh3.googleusercontent.com/-SnGut7UiDuY/AAAAAAAAAAI/AAAAAAAAAAA/DFByxiboZC4/photo.jpg,a6498ca3d59c29df656b57bf42c9746a0fe649a1.jpg,not_logo
ChIJpXdhl8EayYcRR_CGGZVkeUU,My Guys' HVAC,https://lh6.googleusercontent.com/-qoa4Ng5sH84/AAAAAAAAAAI/AAAAAAAAAAA/rrBobJ1fcZ8/photo.jpg,1e47e252a179e78190957489f5e9449537477a69.jpg,not_logo
ChIJZbt7b3k71ocRXSOQNvd6ws0,Mohawk Heating and Air Conditioning,https://lh3.googleusercontent.com/-naEjQGnrvIo/AAAAAAAAAAI/AAAAAAAAAAA/WPzsx82Ehhc/photo.jpg,127857a32be8e7f81e19cad04d5c3abea8c9d0e5.jpg,not_logo
ChIJMwVW7WI8LYYRjYZCekspWg4,Refrigeration & Electric Supply,https://lh5.googleusercontent.com/-kWtsc0I2Zow/AAAAAAAAAAI/AAAAAAAAAAA/SEhZylZjuR4/photo.jpg,ea979d8fe0dd7162d7cc828db5e398713a5d338e.jpg,not_logo
ChIJ76GRPLs5LYYR7TayhAu0uOk,Seark Heating and Air,https://lh5.googleusercontent.com/-EheBoMVWSF0/AAAAAAAAAAI/AAAAAAAAAAA/tDMmO1xgvOU/photo.jpg,e9f6049ff0447e1134c1b49907d2b5f87cba7dcf.jpg,logo
ChIJS3eqE80_LYYRVSWV2b2alDA,T and D HVAC Services,https://lh5.googleusercontent.com/-7eA-w8AhrEo/AAAAAAAAAAI/AAAAAAAAAAA/guthqTmyDyU/photo.jpg,8c68477e91e86727b6b0a034dd9625c977510dca.jpg,logo
ChIJjy8EKfM7X6cRjVVNorsmQT0,All In One Services,https://lh3.googleusercontent.com/-T1KZE5hL8mY/AAAAAAAAAAI/AAAAAAAAAAA/W9ps0BMqZvQ/photo.jpg,e9e12bb47c2094283f4325c5b4d9e2e051977481.jpg,not_logo
